;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
281749;I-203-16161-829073;CERTIFIED;2016-06-09;2016-06-15;E-3 Australian;2016-07-04;2018-07-03;MUSCLE & STRENGTH, LLC;1180 FIRST STREET SOUTH;COLUMBIA;SC;29209;UNITED STATES OF AMERICA;;8005379910;;,;;;LEAD DEVELOPER;15-1131;COMPUTER PROGRAMMERS;45399.0;1;;83283.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;137000.0;0.0;Year;;;COLUMBIA;RICHLAND;SC;29209;
14119;I-200-16056-980243;CERTIFIED-WITHDRAWN;2016-02-25;2016-07-06;H-1B;2016-08-23;2019-08-22;OPTIVER US LLC;130 EAST RANDOLPH STREET;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3128219268;;JACOBSON, P. MICHELLE;CHICAGO;IL;MARKET RISK TEAM LEAD;11-3031;FINANCIAL MANAGERS;523130.0;1;;99070.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;125000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60601;2016-03-02
636713;I-200-16005-807949;CERTIFIED-WITHDRAWN;2016-01-08;2016-01-29;H-1B;2016-02-01;2019-01-31;GENESIS ELDERCARE REHABILITATION SERVICES, INC.;101 EAST STATE STREET;KENNETT SQUARE;PA;19348;UNITED STATES OF AMERICA;;6109252228;;KLASKO, H. RONALD;PHILADELPHIA;PA;PHYSICAL THERAPIST;29-1123;PHYSICAL THERAPISTS;621340.0;1;;30.83;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;30.83;49.65;Hour;N;N;LA HABRA;ORANGE;CA;90631;2016-01-14
417519;I-200-16085-039274;CERTIFIED;2016-03-25;2016-03-31;H-1B;2016-09-24;2019-09-23;INTELETECH GLOBAL;409 MONTGOMERY RD;ALTAMONTE SPRINGS;FL;32714;UNITED STATES OF AMERICA;;3214210521;;PATURI, MADHURIMA;OVIEDO;FL;SOFTWARE DEVELOPER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;54161.0;1;;65770.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;65800.0;0.0;Year;N;N;MELVILLE;SUFFOLK;NY;11747;
512953;I-200-16160-328467;CERTIFIED;2016-06-08;2016-06-14;H-1B;2016-06-15;2018-12-27;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486353;;NELSON, KASIA;TROY;MI;COMPUTER SYSTEMS ENGINEER;15-1199.02;COMPUTER SYSTEMS ENGINEERS;541511.0;1;;53518.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;72144.0;0.0;Year;Y;N;PISCATAWAY TOWNSHIP;MIDDLESEX;NJ;08854;
333039;I-200-16064-844156;CERTIFIED;2016-03-04;2016-03-10;H-1B;2016-07-17;2019-07-17;INTELLIGRATED HEADQUARTERS, LLC;7901 INNOVATION WAY;MASON;OH;45040;UNITED STATES OF AMERICA;;5136826710;;SHAH, GEETA;CHICAGO;IL;SR. ORACLE DEVELOPER ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541330.0;1;;96554.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;104245.12;0.0;Year;N;N;MASON;WARREN;OH;45040;
591037;I-200-16197-549053;CERTIFIED;2016-07-22;2016-07-28;H-1B;2016-11-01;2019-10-31;THE UNIVERSITY OF SOUTHERN CALIFORNIA;USC FACULTY/STAFF VISA SERVICES;LOS ANGELES;CA;90089;UNITED STATES OF AMERICA;;2137405257;;,;;;POSTDOCTORAL SCHOLAR - RESEARCH ASSOCIATE;19-3099;SOCIAL SCIENTISTS AND RELATED WORKERS, ALL OTHER;611310.0;1;;32864.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;50000.0;0.0;Year;N;N;LOS ANGELES;LOS ANGELES;CA;90089;
621257;I-200-16071-374107;CERTIFIED;2016-03-11;2016-03-17;H-1B;2016-09-10;2019-09-09;BACKCHINA LLC;11200 BROADWAY;PEARLAND;TX;77584;UNITED STATES OF AMERICA;;8322774395;;HAO, QIANG;HOUSTON;TX;NEWS EDITOR;27-3041;EDITORS;51111.0;1;;17.8;Hour;Other;2016.0;OFLC ONLINE DATA CENTER;17.8;0.0;Hour;N;N;PEARLAND;BRAZORIA;TX;77584;
210970;I-200-15351-470723;CERTIFIED;2015-12-17;2015-12-24;H-1B;2015-12-17;2016-12-30;DATASERV INC;1 TARA BLVD;NASHUA;NH;03062;UNITED STATES OF AMERICA;;6038214392;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;67600.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;80000.0;0.0;Year;Y;N;CARY;WAKE;NC;27511;
505896;I-200-16217-215112;CERTIFIED;2016-08-18;2016-08-24;H-1B;2017-01-16;2020-01-15;HOMEAWAY INC.;1011 W FIFTH ST SUITE 300;AUSTIN;TX;78703;UNITED STATES OF AMERICA;;5126841100;;MERRITT, NICOLE;AUSTIN;TX;STAFF DATABASE ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;519130.0;1;;99674.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;129199.92;0.0;Year;N;N;AUSTIN;TRAVIS;TX;78758;
523997;I-200-15337-018905;CERTIFIED;2015-12-03;2015-12-09;H-1B;2015-12-04;2018-12-03;TECHDATA  SERVICE COMPANY LLC.;700 AMERICAN AVE., SUITE 102;KING OF PRUSSIA;PA;19406;UNITED STATES OF AMERICA;;6109620380;;,;;;SR.  STATISTICAL  PROGRAMMER;15-2041;STATISTICIANS;541690.0;1;;71573.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;95000.0;0.0;Year;N;N;KING OF PRUSSIA;MONTGOMERY;PA;19406;
245382;I-200-16074-930950;CERTIFIED;2016-03-14;2016-03-18;H-1B;2016-03-14;2019-03-13;ANTRA INC.;21355 RIDGETOP CIRCLE;DULLES;VA;20166;UNITED STATES OF AMERICA;;7039944545;;SHAH, DEVANG;ROCKVILLE;MD;.NET PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;72342.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;85000.0;0.0;Year;Y;N;LOS ANGELES;LOS ANGELES;CA;90095;
384237;I-200-16182-745754;CERTIFIED;2016-06-30;2016-07-07;H-1B;2016-06-30;2019-06-29;CAPGEMINI AMERICA INC;623 FIFTH AVENUE;NEW YORK;NY;10022;UNITED STATES OF AMERICA;;2123148000;;,;;;SOFTWARE ENGINEER 2;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5416.0;2;;73008.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75000.0;138000.0;Year;Y;N;BLOOMINGTON;MCLEAN;IL;61791;
513963;I-200-16042-003253;CERTIFIED;2016-02-11;2016-02-18;H-1B;2016-02-18;2017-09-04;L&T TECHNOLOGY SERVICES LIMITED;2035 LINCOLN HIGHWAY;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486119;;DALAL, NISHA;TROY;MI;DOCUMENT MANAGEMENT SPECIALISTS;15-1199.12;DOCUMENT MANAGEMENT SPECIALISTS;541330.0;1;;54662.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;61000.0;71000.0;Year;Y;N;BAKERSFIELD;KERN;CA;93308;
552594;I-200-16082-179044;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-05;2019-09-05;THE DANVILLE GROUP DBA ROOTSTOCK SOFTWARE;2303 CAMINO RAMON, SUITE 215;SAN RAMON;CA;94583;UNITED STATES OF AMERICA;;8885240123;;DRUMMOND, ILANA;SAN FRANCISCO;CA;INDUSTRIAL SUPPORT ENGINEER;17-2112;INDUSTRIAL ENGINEERS;541511.0;1;;66893.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66893.0;66893.0;Year;N;N;SAN RAMON;CONTRA COSTA;CA;94583;
135431;I-200-16067-046745;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-08-26;2019-08-25;MY3TECH INC;401 E SIOUX AVE;PIERRE;SD;57501;UNITED STATES OF AMERICA;;6052231231;;SHAH, DEVANG;ROCKVILLE;MD;SR. COMPUTER SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;64064.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;64064.0;0.0;Year;Y;N;PIERRE;HUGHES;SD;57501;
631626;I-200-16061-946697;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-07-01;2019-06-30;CHIPPEWA VALLEY HOSPITAL & OAKVIEW CARE CENTER;1220 3RD AVENUE WEST;DURAND;WI;54736;UNITED STATES OF AMERICA;;7156724211;;HWANG CHO, BONITA;CHICAGO;IL;PHYSICIAN;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;622110.0;1;;165027.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;190000.0;0.0;Year;N;N;DURAND;PEPIN;WI;54736;
3253;I-200-15301-253556;CERTIFIED;2016-02-17;2016-02-23;H-1B;2016-08-16;2019-08-15;BECHTEL OIL, GAS & CHEMICALS, INC.;PO BOX 7700;GLENDALE;AZ;85312-7700;UNITED STATES OF AMERICA;;6023681500;;OYE, RONALD;SAN FRANCISCO;CA;MARKETING AND BUSINESS DEVELOPMENT MANAGER - TANK BIZ LINE;11-2021;MARKETING MANAGERS;541330.0;1;;183477.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;190704.0;243084.0;Year;N;N;HOUSTON;HARRIS;TX;77056;
417801;I-200-16090-308486;CERTIFIED;2016-03-30;2016-04-05;H-1B;2016-09-16;2019-09-16;GENERAL ELECTRIC COMPANY;2623 CAMINO RAMON;SAN RAMON;CA;94583;UNITED STATES OF AMERICA;;9252426532;;MIZRAHI, YAEL;NEW YORK;NY;DEVELOPER SUPPORT ENGINEER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;541710.0;1;;104770.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;107000.0;0.0;Year;N;N;SAN RAMON;CONTRA COSTA;CA;94583;
232651;I-200-16062-984678;CERTIFIED;2016-03-12;2016-03-17;H-1B;2016-09-07;2019-09-07;DOLI SYSTEMS INC.;2983 JOHN F KENNEDY BLVD;JERSEY CITY;NJ;07306;UNITED STATES OF AMERICA;;8009221616;;REKHI, GUNJAN;NEW YORK;NY;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541519.0;1;;58053.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;JERSEY CITY;HUDSON;NJ;07306;
582732;I-200-16181-883249;CERTIFIED;2016-06-30;2016-07-07;H-1B;2016-07-28;2019-07-27;UNIVERSITY OF CINCINNATI;2600 CLIFTON AVENUE;CINCINNATI;OH;45221;UNITED STATES OF AMERICA;;5135566000;;,;;;POSTDOCTORAL FELLOW;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310.0;1;;39125.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;45900.0;0.0;Year;N;N;CINCINNATI;HAMILTON;OH;45267;
82843;I-200-15061-429897;CERTIFIED-WITHDRAWN;2015-03-02;2016-04-26;H-1B;2015-09-01;2018-09-01;ADVENT GLOBAL SOLUTIONS INC.;12777 JONES ROAD;HOUSTON;TX;77070;UNITED STATES OF AMERICA;;2819703000;;,;;;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;60091.0;Year;Other;2014.0;'OFLC ONLINE DATA CENTER';61000.0;0.0;Year;N;N;HOUSTON;HARRIS;TX;77070;2015-03-10
567672;I-200-16099-479121;CERTIFIED;2016-04-08;2016-04-14;H-1B;2016-10-01;2019-10-01;PACIFIC INDUSTRIAL DEVELOPMENT CORPORATION;4788 RUNWAY BLVD.;ANN ARBOR;MI;48108;UNITED STATES OF AMERICA;;7349309292;;TAO, DEHAI;ANN ARBOR;MI;QUALITY ENGINEER;17-2199;ENGINEERS, ALL OTHER;541711.0;1;;45427.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;45427.0;48000.0;Year;N;N;ANN ARBOR;WASHTENAW;MI;48108;
139089;I-200-16069-918867;CERTIFIED;2016-03-10;2016-03-16;H-1B;2016-09-04;2019-09-02;INFOSYS BPO LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;ASSOCIATE CONSULTANT - US;15-1121;COMPUTER SYSTEMS ANALYST;541519.0;1;;69805.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;85372.0;0.0;Year;Y;N;SAN JOSE;SANTA CLARA;CA;95134;
272910;I-200-16183-413579;CERTIFIED;2016-07-01;2016-07-08;H-1B;2016-07-18;2018-08-25;SAI BUSINESS SOLUTIONS LLC.;12337 JONES ROAD, SUITE 400;HOUSTON;TX;77070;UNITED STATES OF AMERICA;;2814776467;;LUE, SHARON;CUPERTINO;CA;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;59093.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;AUSTIN;TRAVIS;TX;78758;
285096;I-200-15061-618941;CERTIFIED-WITHDRAWN;2015-03-04;2016-07-22;H-1B;2015-09-03;2018-09-03;SDLC MANAGEMENT, INC.;2790 MOSSIDE BOULEVARD;MONROEVILLE;PA;15146;UNITED STATES OF AMERICA;;4123731950;;FREEMAN, ELLEN;PITTSBURGH;PA;JAVA DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5613.0;1;;69493.0;Year;OES;2014.0;OFLC ONLINE DATA CENTER;70000.0;80000.0;Year;Y;N;PITTSBURGH;ALLEGHENY;PA;15222;2015-03-10
71485;I-200-16069-649809;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-08-01;2019-07-31;WALL STREET INNOVATION CENTER INC;2 WALL STREET, 8TH FLOOR;NEW YORK;NY;10005;UNITED STATES OF AMERICA;;2128250437;;,;;;FINANCIAL ANALYST;13-2051;FINANCIAL ANALYSTS;54161.0;1;;31.34;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;32.0;0.0;Hour;N;N;NEW YORK;NY;NY;10005;
258803;I-200-16084-773532;CERTIFIED;2016-03-24;2016-03-30;H-1B;2016-09-23;2019-09-22;XDUCE CORPORATION;510 THORNALL STREET;EDISON;NJ;08837;UNITED STATES OF AMERICA;;7325646391;;PATEL, SHEETAL;EDISON;NJ;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;68869.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;75000.0;0.0;Year;Y;N;EDISON;MIDDLESEX;NJ;08837;
240869;I-200-16071-036184;CERTIFIED-WITHDRAWN;2016-03-11;2016-09-06;H-1B;2016-09-10;2019-09-10;ADVENT GLOBAL SOLUTIONS INC.;12777 JONES ROAD;HOUSTON;TX;77070;UNITED STATES OF AMERICA;;2819703000;;,;;;COMPUTER PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;48422.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;N;N;HOUSTON;HARRIS;TX;77070;2016-03-17
369616;I-200-16120-077356;DENIED;2016-04-29;2016-05-03;H-1B;2016-05-01;2019-05-01;TRINUS CORPORATION;330 N. BRAND BLVD;GLENDALE,;CA;91203;UNITED STATES OF AMERICA;;8182302429;;HELLRUNG, MATTHEW;CHICAGO;IL;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512.0;1;;104146.0;Year;OES;2015.0;;108000.0;108000.0;Year;Y;N;LOS ANGELES;LA;CA;90242;
456189;I-200-15288-069177;CERTIFIED;2015-10-21;2015-10-27;H-1B;2015-10-23;2018-10-22;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3126930161;;GUPTA, OISHIKA;CHICAGO;IL;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 1;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416.0;1;;53810.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;57900.0;0.0;Year;N;N;BENTONVILLE;BENTON;AR;72712;
162143;I-200-16106-591409;CERTIFIED;2016-04-15;2016-04-21;H-1B;2016-04-15;2019-03-31;QUALITY MATRIX INC;8 LYMAN ST;WESTBOROUGH;MA;01581;UNITED STATES OF AMERICA;;5086160099;201;,;;;QA ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;77771.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;80000.0;0.0;Year;Y;N;WESTFORD;MIDDLESEX;MA;01886;
476724;I-200-16060-967640;CERTIFIED;2016-02-29;2016-03-04;H-1B;2016-08-29;2019-08-28;CAPGEMINI AMERICA INC;623 FIFTH AVENUE;NEW YORK;NY;10022;UNITED STATES OF AMERICA;;2123148000;;,;;;PROJECT MANAGER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416.0;1;;66643.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;71200.0;0.0;Year;N;N;RIVERWOODS;LAKE;IL;60015;
598182;I-200-16181-736923;CERTIFIED;2016-06-29;2016-07-06;H-1B;2016-08-15;2019-08-14;CLEMSON UNIVERSITY;E-301 C, MARTIN HALL;CLEMSON;SC;29634;UNITED STATES OF AMERICA;;8646560490;;,;;;PROFESSOR OF PRACTICE;25-1021;COMPUTER SCIENCE TEACHERS, POSTSECONDARY;611310.0;1;;65033.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;82000.0;0.0;Year;N;N;CLEMSON;PICKENS;SC;29634;
392701;I-200-16222-296266;CERTIFIED;2016-08-09;2016-08-15;H-1B;2016-09-06;2019-09-05;KPIT INFOSYSTEMS, INC.;379 THORNALL STREET;EDISON;NJ;08837;UNITED STATES OF AMERICA;;7323210921;;GOEL, VIC;RESTON;VA;ASSOCIATE SOLUTION ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;70304.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;85375.0;0.0;Year;Y;N;TROY;OAKLAND;MI;48083;
470519;I-200-16044-501632;CERTIFIED;2016-02-24;2016-03-01;H-1B;2016-08-01;2019-08-01;TECHMATRIX INC.;622 GEORGES ROAD;NORTH BRUNSWICK;NJ;08902;UNITED STATES OF AMERICA;;7325404500;;,;;;QUALITY ASSURANCE ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;2;;53518.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;53518.0;0.0;Year;Y;N;NORTH BRUNSWICK;MIDDLESEX;NJ;08902;
224633;I-200-16047-764390;CERTIFIED;2016-02-18;2016-02-24;H-1B;2016-08-01;2019-07-31;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;UNITED STATES OF AMERICA;;4087330480;;ANNICELLI, SAPNA;BOSTON;MA;PROJECT MANAGER - III;15-1131;COMPUTER PROGRAMMERS;541511.0;5;;94037.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;94037.0;0.0;Year;Y;N;SAN JOSE;SANTA CLARA;CA;95134;
427304;I-200-16083-393920;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-07-01;2019-06-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;226;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511.0;2;;69181.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;69181.0;85500.0;Year;Y;N;WASHINGTON;DISTRICT OF COLUMBIA;DC;20002;
231672;I-200-16061-758145;CERTIFIED;2016-03-01;2016-03-07;H-1B;2016-08-24;2019-08-23;TRIESTEN TECHNOLOGIES LLC;3701 ALGONQUIN RD;ROLLING MEADOWS;IL;60008;UNITED STATES OF AMERICA;;3033791280;;ASIR, JOSEPH;LAWRENCEVILLE;NJ;PROGRAMMER/ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;46842.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;ROLLING MEADOWS;COOK;IL;60008;
553452;I-200-16239-686005;CERTIFIED;2016-08-26;2016-09-01;H-1B;2016-11-18;2019-11-17;KPIT INFOSYSTEMS INCORPORATED;379 THORNALL STREET;EDISON;NJ;08837;UNITED STATES OF AMERICA;;7323210921;;GURNANI, RAMESH;EDISON;NJ;ASSOCIATE VICE PRESIDENT;17-2112;INDUSTRIAL ENGINEERS;541511.0;1;;102170.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;144631.0;0.0;Year;Y;N;EDISON;MIDDLESEX;NJ;08837;
152920;I-200-16081-997118;CERTIFIED;2016-03-21;2016-03-25;H-1B;2016-09-01;2019-08-15;ACCION LABS US, INC.;1121 BOYCE ROAD, SUITE 1400;PITTSBURGH;PA;15241;UNITED STATES OF AMERICA;;4129798111;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;61992.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;N;N;PITTSBURGH;ALLEGHENY;PA;15241;
388158;I-200-16202-701745;CERTIFIED;2016-07-21;2016-07-27;H-1B;2016-07-25;2019-07-25;VERIZON DIGITAL MEDIA SERVICES, INC.;13031 WEST JEFFERSON BLVD.;LOS ANGELES;CA;90094;UNITED STATES OF AMERICA;;7039629083;;DECKER, SCOTT;ATLANTA;GA;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;518111.0;1;;93163.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;93163.0;0.0;Year;N;N;LOS ANGELES;LOS ANGELES;CA;90094;
455818;I-200-15285-327304;CERTIFIED;2015-10-12;2015-10-16;H-1B;2015-10-23;2018-10-21;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY ARCHITECT - US;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;77979.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;108524.0;0.0;Year;Y;N;IRVINE;ORANGE;CA;92618;
354113;I-200-16079-675170;CERTIFIED;2016-03-19;2016-03-24;H-1B;2016-09-16;2019-09-15;CAPGEMINI AMERICA INC;623 FIFTH AVENUE;NEW YORK;NY;10022;UNITED STATES OF AMERICA;;2123148000;;,;;;PROGRAMMER/ DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5416.0;5;;92498.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;92500.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10019;
462387;I-200-15363-282934;CERTIFIED;2015-12-29;2016-01-05;H-1B;2016-01-05;2019-01-04;CAPGEMINI U.S. LLC;333 WEST WACKER DRIVE;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3123955000;;PAYNE, TIMOTHY;CHICAGO;IL;MANAGER (TESTER);15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416.0;1;;113901.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;113901.0;183000.0;Year;Y;N;FRISCO;DENTON;TX;75034;
209474;I-200-15341-822855;CERTIFIED;2015-12-07;2015-12-11;H-1B;2016-06-07;2018-09-30;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192541127;;,;;;TECHNICAL ARCHITECT;15-1131;COMPUTER PROGRAMMERS;541510.0;1;;83637.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;94692.0;0.0;Year;N;N;CHARLOTTE;MECKLENBURG;NC;28262;
181045;I-200-16197-727310;CERTIFIED;2016-07-15;2016-07-21;H-1B;2016-07-15;2019-07-14;SYNTEL INC;525 EAST BIG BEAVER ROAD;TROY;MI;48083;UNITED STATES OF AMERICA;;2486193580;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;69347.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;94000.0;0.0;Year;Y;N;FARMINGTON HILLS;OAKLAND;MI;48334;
432205;I-200-16039-271654;CERTIFIED;2016-02-08;2016-02-12;H-1B;2016-08-08;2019-08-07;TECH MAHINDRA (AMERICAS),INC.;4965 PRESTON PARK BOULEVARD;PLANO;TX;75093;UNITED STATES OF AMERICA;;9729912900;;,;;;DATABASE ADMINISTRATOR;15-1141;DATABASE ADMINISTRATORS;541511.0;1;;82992.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;82992.0;0.0;Year;Y;N;SANTA CLARA;SANTA CLARA;CA;95054;
301441;I-200-15349-030662;CERTIFIED;2015-12-15;2015-12-21;H-1B;2015-12-22;2018-12-21;SYNTHESIS SYSTEMS, INC.;830 STEWART DRIVE;SUNNYVALE;CA;94085;UNITED STATES OF AMERICA;SANTA CLARA;4088502900;;SINGH, PAYAL;SANTA CLARA;CA;OBRM CONSULTANT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;72010.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;82000.0;0.0;Year;Y;N;NEW YORK;NEW YORK;NY;10001;
519599;I-200-16068-222890;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-09-07;2019-09-06;NOVANTAS, INC.;485 LEXINGTON AVE.;NEW YORK;NY;10017;UNITED STATES OF AMERICA;;2124192513;;HANAGAN, SEAN;WHITE PLAINS;NY;LEAD ASSOCIATE;15-2031;OPERATIONS RESEARCH ANALYSTS;523110.0;1;;61818.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;77000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10017;
359850;I-200-16084-486079;CERTIFIED;2016-03-24;2016-03-30;H-1B;2016-09-23;2019-09-22;VENSAR TECHNOLOGY INC;2015 S ARLINGTON HEIGHTS ROAD;ARLINGTON HEIGHTS;IL;60005;UNITED STATES OF AMERICA;;8476212016;;HANNA, NATALIA;TROY;MI;DELIVERY MANAGER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;54151.0;1;;68931.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;68931.0;0.0;Year;Y;N;CHICAGO;COOK;IL;60654;
